Id,SalePrice
2658,139297.3846317909
2718,152453.20439426214
2414,224670.50625330463
1989,106223.95962329737
625,170881.8464524128
333,89425.06649448039
1327,111680.76634674871
858,152486.32310739852
95,175032.31546639776
1568,168369.39308837184
2482,152124.40120629073
1364,125468.85974241246
2584,151544.33223382928
818,270685.3680222771
2673,121635.55198299258
2089,119422.97394713167
1297,148413.51105439136
790,118158.19407322661
2616,200060.4938107355
720,172325.3344673061
222,155087.62866786748
557,127183.9123410971
1148,191080.84534291262
2766,176394.4498608006
534,176645.51745373342
1452,120624.44422044221
630,126083.52304830178
2648,116334.55516890423
125,164676.96018683506
1904,70269.95917248604
1670,107910.7835236269
756,107138.01207650588
717,175489.86332675075
1032,153200.3096933822
852,210862.38202691157
1731,180175.18164435212
2639,115580.79004566061
2071,98111.3408688135
1267,111299.35593528958
1851,191305.25935576513
567,160499.77608254328
2439,197958.78318483455
1898,149586.79779471198
647,174407.86173112126
2256,203899.89600723254
979,94883.62726253991
1444,215106.7598120102
2485,119316.23911975423
157,134086.42745533556
88,122806.92759998402
2003,111307.7183343223
186,178692.0986424259
1425,230893.20550278891
2695,126790.25861472072
738,107084.93556811268
395,159254.75370923587
1353,167030.43612056822
1878,135600.75151933054
390,160677.73664119546
1456,229063.41976876577
1103,313829.6588444503
1387,130568.88048714201
2070,148167.70601022188
1199,174669.6303882904
2479,167124.5429575369
501,314579.28810219443
2362,98029.63865977338
1718,199475.31529822695
2188,86533.89123541945
1483,150136.7042807655
2557,88142.62776587218
437,388108.2241166243
2224,197010.44991134017
1628,154965.25189274
397,137379.00743713995
587,188606.5178216142
2182,711855.5253538437
971,143150.82594395507
2611,142220.87124245966
1887,104117.08004197787
2399,367817.85942520545
2148,191514.4485265886
304,124046.49655119996
1997,127248.51298711776
2817,118916.55279676005
1431,211830.73046595202
427,333397.9342945251
263,122850.10342399999
598,172441.33141027647
2895,221460.2469284102
687,145178.05810857116
1822,134309.3772153881
2191,108294.4212033727
179,120274.54698870493
1009,201385.41078366467
2010,136617.65782726143
1991,135826.43697349448
1411,167854.90575668152
1721,226079.32381102757
1144,186922.97788227382
593,215867.86833471368
575,320689.30427077395
1249,166574.74861538774
1604,121449.51947246018
1064,513295.3475890853
1923,159168.95313804678
1988,110857.63538970683
2325,169009.0276645352
114,196938.76654461963
2700,177871.9267005687
217,132207.15983770048
343,169978.0797482854
386,212203.70180842068
2005,119440.15878460866
2908,150771.54445518137
1814,228299.88643009632
2446,512797.144109507
208,124491.53379483393
1679,105085.46623095256
822,323414.4138012795
6,202120.19619375648
1781,389117.94266180345
2397,291659.27547924826
2340,323457.97480375355
1618,180306.88382091894
2843,146436.40420140445
1061,376743.8499289511
2786,124249.81973462288
1935,135705.9907471947
1341,118286.57406340269
521,258521.47212152567
2136,133659.31664576184
996,210060.48295115933
227,158616.3871459144
135,190537.73910995515
1167,165903.82203390432
294,225566.66290453653
1776,208248.14767862324
540,158408.74035292983
1717,207751.18242482006
2303,128706.8338926591
116,179062.926040954
127,139793.09487245022
1371,139015.79476839944
1014,147918.2512792046
1507,109819.2532285656
702,115772.47867823797
750,142914.40105864388
261,154972.29193210768
1559,75603.52736088344
577,209576.16626759182
2812,192603.26053448019
2080,155044.684280523
1368,115398.60476428513
2376,112777.61932342076
659,105714.33011306792
1235,133299.41340427825
332,77993.69649954219
1917,135658.3975064428
2094,243594.20722844
1460,248253.10027783204
1471,222740.6735884439
1509,128082.1696577699
1922,136012.43383179352
433,534892.6260388881
460,250875.33154639218
1116,234896.88653661864
1137,161884.58865114363
53,163289.38413826562
2354,263812.69551951956
1475,194476.21029642568
1761,561021.1545641832
842,143468.43258606378
2739,178667.32665630037
2509,147996.87486368217
1007,196855.95925108987
2610,186425.03829997155
1952,87079.22577268723
2719,155654.4250500676
2921,82737.59370929623
1966,147389.66352354718
292,112163.56317471655
1204,184954.3628847798
1829,260961.6782489805
2419,187866.61541335014
391,143540.0453630694
798,110481.4672974534
481,197623.4916884662
193,201145.122775901
555,122717.89152900419
899,55760.83901441129
2357,172743.0627964863
328,122165.39314176618
1356,110639.14880464824
