Id,SalePrice
2658,147217.28585043846
2718,145611.9060097723
2414,205675.25213674447
1989,109822.21559726275
625,165190.61427316233
333,112314.85359398693
1327,117347.53899070292
858,143890.3501007583
95,179714.51593192818
1568,164534.9422955565
2482,153408.9376622875
1364,125284.8786151692
2584,148138.31014291104
818,279133.9342169367
2673,155376.75910074858
2089,139388.7423697626
1297,144261.82292454952
790,120758.5868181955
2616,175107.62977540362
720,188766.34462276776
222,146827.41248921212
557,124232.91807691891
1148,192065.00647447087
2766,191399.8708357976
534,176137.31889495315
1452,125383.10088962458
630,135486.4748875011
2648,122763.7873769672
125,149509.201050304
1904,79673.4278722339
1670,111494.2726282312
756,103856.38476964325
717,218167.9732131469
1032,151781.0832249929
852,211011.3903416678
1731,160302.9965730788
2639,116418.97531170482
2071,105819.18448100596
1267,124010.24106380477
1851,186277.00403738406
567,154785.6261754225
2439,199141.3890703394
1898,144328.63386321417
647,162992.74234170667
2256,216124.4106466673
979,121972.33338900242
1444,213419.93847910452
2485,119105.3541962049
157,127894.09538167372
88,123049.49586704659
2003,117885.87238254007
186,193457.48726053565
1425,228185.57747535908
2695,128174.62371275791
738,111520.9443118051
395,152706.30255253398
1353,164191.18056131015
1878,133930.7303136054
390,159300.00140131876
1456,230082.61978308213
1103,308498.3761181064
1387,121252.411431498
2070,149021.41306469255
1199,174355.0315182468
2479,164796.6691599587
501,323178.96279190306
2362,109422.04762339659
1718,214550.24925022913
2188,88407.19462688736
1483,159858.43211780323
2557,90078.7305373595
437,375438.00688850885
2224,213340.70064223534
1628,163512.7811984651
397,134232.7221922949
587,194419.6235412541
2182,726101.012866036
971,156046.26525218267
2611,144632.06713186228
1887,119624.89267604203
2399,352365.74821864563
2148,191488.31358316727
304,123109.52633209317
1997,126687.083673949
2817,115858.9204690964
1431,213164.82499166604
427,361422.7054732777
263,122353.1070372912
598,175143.41666723657
2895,222785.64045876308
687,146236.9148903782
1822,131346.86529043686
2191,117911.70809710544
179,132176.7684861582
1009,195546.58053274002
2010,136623.04581045973
1991,139508.6151277944
1411,166668.16608510702
1721,218366.62291868648
1144,182999.52031584486
593,206155.54336640058
575,291900.9052079516
1249,174872.99586419098
1604,122899.2005811535
1064,562735.9885965914
1923,151020.45562109438
1988,113597.44358504469
2325,163000.25949605723
114,199303.15852976052
2700,153972.4275001194
217,155460.88519062605
343,162185.8026964037
386,204598.75661125043
2005,138020.23835613352
2908,152055.06061719067
1814,216176.62820361427
2446,480152.99306247744
208,133717.55857214026
1679,118986.40177226243
822,313269.0607696809
6,188554.1741693894
1781,398947.0841371666
2397,282370.68859219877
2340,316186.00646767893
1618,176113.7021422992
2843,141908.78378896182
1061,367836.64810447465
2786,128730.34800665645
1935,135984.42874097472
1341,116501.26739096412
521,243651.31589947848
2136,132883.47873518436
996,210822.44560401732
227,148766.33267346636
135,180137.19315697724
1167,175314.9949223953
294,229990.41356001585
1776,188841.73077779432
540,163893.2382762476
1717,224015.5961941896
2303,133155.715782694
116,177605.41080293868
127,136312.64785093328
1371,143883.08957047496
1014,122892.99497699285
1507,125123.95305630146
702,113598.62352426813
750,148819.86022066372
261,148564.26113230886
1559,57423.33458121824
577,240519.9357804302
2812,188978.40874969153
2080,156464.4878617007
1368,115663.86577971245
2376,117722.09999890633
659,117581.30593991399
1235,131708.20397238922
332,107523.81994969187
1917,142094.5015736313
2094,240629.3353449264
1460,298876.13367434917
1471,208693.6743993904
1509,135549.74817287008
1922,139492.01899794143
433,503571.3905282781
460,247600.30933672038
1116,215517.2051903277
1137,157415.49058361014
53,166498.14578572678
2354,244006.48689836691
1475,190620.94320885546
1761,575321.9860624201
842,139174.5299648351
2739,168154.58980526688
2509,152999.19052697628
1007,194542.57945300607
2610,179218.1178919697
1952,91024.75959505548
2719,147684.44469986693
2921,107892.84417561276
1966,139149.4611447004
292,117459.9189513341
1204,178756.25408836227
1829,268397.1918348097
2419,174195.37515141122
391,148874.7175287502
798,119879.7342456264
481,196061.40057490382
193,190207.70494421502
555,117443.17818182026
899,84259.85560218329
2357,174441.42006292034
328,128666.84442090732
1356,108218.29095019794
1154,108969.84248385287
1730,165597.60576618812
2249,149186.88824096762
1119,291057.7112563491
2856,143180.00468222567
1394,140523.17124498493
2587,118699.25561772352
61,334346.19290136645
2661,162341.67845162118
2711,137766.78165938702
1147,164925.48432921187
757,127057.11819154726
2623,111442.36038450844
2378,144404.6687383084
1413,157033.13368008635
1722,205764.2087561744
1112,205104.8714937255
1623,189306.11729392986
1201,185508.4783604762
1513,113967.42755941532
957,539988.5264005668
1171,269013.1780135697
1145,181438.82859725188
2726,230733.69411855034
703,131561.86270496837
760,91990.14874401437
1964,138364.26782797492
2512,160769.9776181458
159,133674.58364671963
1281,161936.7261882341
468,180418.97851191365
290,119822.8970650988
665,100990.19881597308
1463,247559.35404049078
1792,208743.5782847364
923,151739.1515583365
500,254451.34267059088
1408,202169.89064813423
331,100959.73245549873
170,111668.97698144038
2192,100414.69126638102
2571,279126.01915673557
2314,171408.27327916698
2647,89144.7750639272
422,429306.95483584155
2457,350481.133931546
1838,191856.62732337514
2805,233776.02515811077
1645,153115.2052340032
1711,288778.2008385925
2825,234898.49426993303
322,323574.4165577723
2103,235970.4130970745
342,128681.5148955132
600,117760.06844453895
488,174126.80612937862
1725,316907.6829416675
2246,325094.76193762664
2847,155505.68290603184
806,224356.87159703532
530,214743.76597417018
963,181642.3787651292
2678,106379.07187988011
171,97144.76771121426
2401,470495.7149990476
805,215285.31471116358
2259,233374.20954496227
1748,180098.60067163798
1361,145509.98655042998
1677,127071.41555227494
1406,152611.35300074215
2322,224571.04485923745
688,152652.33059021542
143,142515.09137311377
804,195451.60937118763
1214,196132.54858011784
2828,151964.7820444972
1999,184563.7175407294
2467,181689.86184327936
2665,151744.67003431317
1538,348249.3085682723
398,112719.2881085864
2822,119514.95683653801
2157,148285.8072330585
1856,188137.77536148299
1269,105966.25285443901
2570,116000.91741815644
2320,218229.81591125493
1517,137766.23621074815
2304,132847.77280023517
1312,109377.31408966442
2012,134551.87630464247
506,231803.8577429388
2865,227900.67260082712
2367,118303.96156142851
554,85980.4223403304
238,133624.1946337528
1954,119660.4715823396
2488,146802.53228355577
2291,106740.6136111751
1969,116040.14671145708
2725,156199.95946448203
1482,154994.614808098
2763,184012.4812579347
503,262381.63507322123
1584,235940.49810195493
1531,114099.1322488021
2210,155656.99446166473
459,344229.32423311914
556,124241.50095192116
1347,129728.88628952176
1290,83385.24152097433
1388,108239.52348930358
1571,407474.78810937237
