Id,SalePrice
2658,145723.83962448547
2718,210805.32849864895
2414,187030.4846716812
1989,119763.30684741377
625,176411.50882747117
333,88286.81837971671
1327,105921.54489065777
858,147967.6041330637
95,205926.0946994843
1568,163412.93215623894
2482,160936.0787271054
1364,134582.93286351347
2584,167672.84975859383
818,284685.5560154251
2673,171393.59773568064
2089,121509.89297411125
1297,147148.055914558
790,116540.15089065442
2616,195358.86573778
720,181591.01872966322
222,135033.1111210622
557,126957.68393589486
1148,195095.8601108084
2766,174468.61121825618
534,192909.3116776063
1452,111674.55930816499
630,134917.61897630128
2648,123745.23986758944
125,145901.62213354465
1904,42882.94722218299
1670,103618.09150426928
756,100994.74439862091
717,272491.0421776087
1032,149214.79888081225
852,215193.6171830434
1731,185062.2545500379
2639,120655.98483171477
2071,83619.84803905524
1267,110474.24706336274
1851,204574.00066622207
567,163151.16318566073
2439,210464.95503674727
1898,166127.14803170413
647,147266.89152089204
2256,223086.59189792117
979,108111.80339321122
1444,212430.4253026757
2485,103331.61600366468
157,123340.29991544201
88,121043.50814702734
2003,101007.13622838608
186,198622.02344067558
1425,267202.8761852258
2695,126004.1578620004
738,100767.48383697402
395,159537.82368081738
1353,170517.8649154764
1878,146242.3202430769
390,168341.49305770686
1456,240915.661557646
1103,332211.4717061918
1387,127851.78476993274
2070,141169.63624105067
1199,182686.09897819255
2479,166680.73116460373
501,327886.3665753568
2362,91335.12006582995
1718,237801.03086916683
2188,63245.82814500108
1483,150745.307136412
2557,84317.6067168368
437,338573.49119298276
2224,212496.88225374045
1628,172225.06791051384
397,126705.87564479932
587,198043.16367030563
2182,482482.0343185938
971,155312.04845656245
2611,153161.35546997306
1887,86554.44023772888
2399,333803.2914847038
2148,210235.56421520282
304,119639.29583318601
1997,120077.32053041412
2817,119385.17051850655
1431,209737.40113053867
427,372904.107079922
263,123675.7201254128
598,159674.26863860805
2895,249961.21381794894
687,175558.32675846992
1822,128843.03455440653
2191,106200.68261958566
179,132049.05960586714
1009,267459.26704497123
2010,123462.73607540037
1991,133475.94613169343
1411,150344.94190941984
1721,280956.9718206222
1144,181809.854796296
593,209056.96002733684
575,263388.02066851617
1249,181604.57008711505
1604,119281.906412018
1064,407026.1659040856
1923,149038.64437104063
1988,92407.40285154316
2325,167182.05628094124
114,191472.02227832424
2700,214583.8265087877
217,159598.97321514692
343,180343.64626603387
386,234481.07869497268
2005,94851.2570999919
2908,144027.59275071812
1814,201629.68782873312
2446,422783.9693380452
208,140235.2956874906
1679,105722.75441193231
822,289453.0859708807
6,183191.06444058428
1781,336335.73020388186
2397,305163.0727981515
2340,330348.5217069669
1618,169283.2384663853
2843,137777.88620910584
1061,359596.1135861587
2786,110525.27543088398
1935,128998.63796014385
1341,119232.22148951748
521,282238.83088439936
2136,127576.92394728749
996,185412.04889439745
227,145039.31868446246
135,156582.60652014264
1167,174370.46062313905
294,239864.25646667904
1776,209104.49305775552
540,183482.44535368588
1717,237801.03086916683
2303,111121.59554201202
116,184820.63047237392
127,130661.80518523278
1371,135874.67942575505
1014,178929.34458289947
1507,97855.2164258142
702,148075.19777410966
750,153574.96790969605
261,148008.5886308686
1559,60498.648960786406
577,246769.28335334524
2812,207186.9203381557
2080,153858.49101920426
1368,124256.84335787687
2376,111308.53525549383
659,92731.2319127
1235,120710.50828954414
332,82082.64311875659
1917,137834.54849093826
2094,241871.65712813707
