Id,SalePrice
2658,177081.80871306817
2718,185056.14408889157
2414,187235.39946670725
1989,108410.08773389777
625,157972.61329398857
333,103708.72129024474
1327,119955.2025681624
858,163436.19156917444
95,205486.23617744978
1568,167694.6073983371
2482,166851.16180743044
1364,129753.62434309855
2584,150916.04441591218
818,267974.526488436
2673,164456.63005724718
2089,150097.19931759077
1297,138491.73910423607
790,117711.2652162204
2616,198488.9395502562
720,186476.88963219977
222,147481.72333792728
557,109541.90684716217
1148,204927.8485291832
2766,128263.70166145515
534,211844.6084909421
1452,121171.4185724709
630,121712.26529697463
2648,143315.768868048
125,146071.42450910827
1904,67364.7706927075
1670,104307.48166618388
756,96783.7201768907
717,208408.11616196868
1032,146542.2534923768
852,221098.09100997247
1731,181471.02486169577
2639,139278.64703662513
2071,109605.40980761127
1267,119398.13201877737
1851,205049.59489480854
567,158477.4879369314
2439,214551.56297398813
1898,150701.1988935258
647,155576.93111448365
2256,215381.37834944684
979,127072.1908782896
1444,211645.18386682752
2485,113686.10530260562
157,122511.18502836794
88,118611.92288941248
2003,110830.09920417024
186,227029.68312101037
1425,262846.91895708325
2695,124333.6146885936
738,102219.73696647832
395,158334.82832684502
1353,170490.45299250618
1878,140341.8215029509
390,163070.18050198
1456,218038.13284747605
1103,286971.55131741404
1387,103541.76075625434
2070,136755.72422888436
1199,178751.75295781327
2479,170411.57359260702
501,285767.4881025412
2362,92786.55701492744
1718,190982.1227933963
2188,79716.15364809094
1483,142135.95818526478
2557,76349.61337907636
437,337313.87756548077
2224,158869.08201545512
1628,177162.28937571443
397,137604.27984607205
587,186852.85171222413
2182,612300.3619960783
971,164215.74302932486
2611,144325.58400375885
1887,115968.33604406577
2399,321940.88642269914
2148,219207.53018806348
304,107084.7792648832
1997,124044.0447387072
2817,106673.41046370177
1431,167982.71985447753
427,335584.5305804762
263,116199.56924201282
598,157688.4900276756
2895,244861.49893769843
687,163005.69227950214
1822,131983.72128283803
2191,110461.6903449822
179,151158.68492958188
1009,194561.3489215924
2010,123874.64871157853
1991,142779.6573564942
1411,158353.33614666626
1721,254409.79497962934
1144,184678.86522322742
593,227365.14251950156
575,305561.736400872
1249,183116.89589532293
1604,121247.05812440957
1064,428947.573110282
1923,150547.14451611697
1988,123499.39334241944
2325,160724.2633840958
114,189068.25316397773
2700,197835.61640551643
217,144207.51578868445
343,169258.8160595839
386,240697.32677490902
2005,143228.59529065609
2908,160251.4423686113
1814,217126.71888373722
2446,413313.40573467006
208,158244.31310050338
1679,118778.26374862618
822,322899.27759704366
6,192855.73355229688
1781,378098.35082642327
2397,280574.5625741398
2340,291741.3709490321
1618,176510.20480929056
2843,126827.50810448654
1061,342327.6570963791
2786,121171.4185724709
1935,129133.0369926163
1341,108199.88818363402
521,274364.17678080057
2136,124763.00221372372
996,183944.18742172534
227,127104.80278373037
135,167238.40922244897
1167,171182.49858977683
294,197866.80984551582
1776,229043.5835138636
540,185521.78648185535
1717,190982.1227933963
2303,123329.84945846912
116,187094.35123406973
127,126020.7437360062
1371,133238.62163318996
1014,128365.89746985125
