Id,SalePrice
2658,145962.42486590685
2718,196123.5941606586
2414,187454.8139136298
1989,124350.13033743332
625,165088.79656235356
333,93589.45807430042
1327,117493.57206295547
858,139981.99940206757
95,198571.9271469158
1568,162593.12563910728
2482,169261.2519896012
1364,134415.0685164433
2584,156714.37791310443
818,281072.4813888139
2673,158580.53910948383
2089,149699.5840991425
1297,146916.14807577297
790,117635.68962749596
2616,196569.24029419452
720,187354.0685461996
222,131669.4467884737
557,113810.00814360568
1148,201714.4927155319
2766,136678.80510180577
534,205987.49549362663
1452,108807.92885842758
630,139652.58425178545
2648,136140.28882504423
125,141515.5435943262
1904,58255.15142244589
1670,98657.07975469429
756,103102.49382777025
717,245183.10648264686
1032,146995.11953837652
852,225727.18549415912
1731,181906.59804468177
2639,122125.79293909103
2071,104530.46125423457
1267,121388.50440570526
1851,208948.0863533877
567,155025.5016300494
2439,214947.23833189052
1898,158987.3317210633
647,147283.6478859261
2256,207241.16660129555
979,112892.59195289863
1444,211951.73351735465
2485,113323.64809144277
157,117457.24070491822
88,117650.23966305304
2003,110362.8882546085
186,227028.14423717128
1425,288571.12941342255
2695,123506.83060878667
738,107419.37822399226
395,150884.68890478284
1353,164855.76443999467
1878,142151.37720565603
390,172941.0920093241
1456,232462.31869269582
1103,306774.59063571476
1387,121339.67327014574
2070,135803.13556508956
1199,175202.67353241533
2479,169930.1013592126
501,307182.10863904416
2362,90501.90830668605
1718,192954.8549617751
2188,79475.60309784899
1483,143437.27110858288
2557,86452.6915869617
437,320717.4708623243
2224,175594.73293305567
1628,180497.88308473807
397,123124.73253312262
587,191912.01857622285
2182,577835.3309983783
971,185710.9838684785
2611,148366.22263234993
1887,105813.93414612998
2399,328127.082043398
2148,222025.48896011483
304,119972.67441990724
1997,121656.17221037573
2817,117114.8077455667
1431,168964.1542926568
427,351123.0800942034
263,115513.50793840518
598,162517.9481599965
2895,241644.24731304112
687,163343.8740215903
1822,124637.67645320804
2191,108808.30119723002
179,135771.82168353238
1009,205319.8002682077
2010,117486.08402535321
1991,139922.107872856
1411,144340.1192669407
1721,262259.3662891963
1144,184446.63601452598
593,219316.3267425865
575,257697.17569134463
1249,187076.59449206854
1604,118713.92505650487
1064,425044.46215822076
1923,143756.90206334472
1988,102662.32914991549
2325,159014.97722846136
114,192252.159335028
2700,200497.92510223645
217,141410.27815726883
343,175803.06303337275
386,245623.0421420394
2005,134429.96354929596
2908,140828.6882640318
1814,217829.74000046527
2446,434727.6467868023
208,152422.5132856827
1679,119535.45940169778
822,331792.1353076605
6,180692.8270165944
1781,393788.5280735149
2397,276368.5679536166
