Id,SalePrice
2658,150283.8417610587
2718,194566.03457668013
2414,187950.8732851422
1989,122079.85877939944
625,163373.6148132888
333,96004.80808124796
1327,119727.11133849534
858,141962.33552333937
95,211267.90083407174
1568,161999.1627346404
2482,168021.73880795343
1364,130947.7122062583
2584,155301.90800735462
818,280969.0457379809
2673,159516.02865982646
2089,148101.5630211451
1297,150408.53459606267
790,118341.53651616882
2616,195206.31552289176
720,181977.52896752197
222,129769.94833165327
557,115094.01665962633
1148,203906.89877839474
2766,136502.6667596041
534,206924.25793692973
1452,110186.3460657897
630,142523.6593044721
2648,136102.14928326645
125,137067.88015282492
1904,57167.81660249622
1670,105813.19484030189
756,104551.02157949207
717,239909.50015890988
1032,144919.89475293973
852,226604.30993059
1731,184370.99452772972
2639,120521.73764552506
2071,102028.8104406957
1267,117444.62179385166
1851,213248.28734168145
567,161858.64807998098
2439,212682.35503402996
1898,158632.32343849342
647,146641.892829721
2256,207327.79592680105
979,113331.10946545184
1444,218207.7993191483
2485,113279.12344500227
157,118473.14259714259
88,117914.50995274809
2003,109941.94481267678
186,231809.61153998258
1425,284445.4147839094
2695,125795.60470951769
738,107325.82245993923
395,148836.8574266149
1353,165685.30837773666
1878,147410.03006089592
390,171404.47778120846
1456,234014.0712204435
1103,311401.1365842915
1387,117206.14219988276
2070,135438.50100420348
1199,175538.2739866629
2479,170891.6338040464
501,303824.5556115777
2362,88574.83886548232
1718,195632.17338869424
2188,75923.25810432949
1483,143743.63914138568
2557,84908.46359013331
437,316227.46503133856
2224,175605.86960108724
1628,178567.8240696199
397,122933.14425743016
587,189970.887811446
2182,589513.0939525961
971,180005.93860007066
2611,147058.673289427
1887,104975.38002991953
2399,322504.2551129868
2148,221147.43533264016
304,126856.68648434537
1997,124880.46104124388
2817,117917.12603848298
1431,172763.7586731186
427,362183.0170316943
263,114527.33848237261
598,162009.67804859832
2895,239765.98131205532
687,165840.28362832835
1822,123589.88620612721
2191,112526.89070895112
179,135971.27703738376
1009,202262.96834700747
2010,119043.83047391912
1991,142225.99238379023
1411,145007.94989946237
1721,263892.02593832754
1144,188975.35538969253
593,223068.995092539
575,260907.30989352372
1249,187519.60528054278
1604,118389.06218426336
1064,422126.92156667716
1923,143697.51137950184
1988,100334.6715691159
2325,160251.3725142587
114,196989.7663896038
2700,201752.32631747596
217,139047.0055412654
343,173511.67781558662
386,249516.76663670284
2005,136658.67376001022
2908,139459.91869527844
1814,218693.20965956483
2446,439060.8541107623
208,154724.94634026376
1679,121259.34681982908
822,324583.4637883137
6,181236.3143394276
1781,399233.54425334657
2397,274637.57289789023
2340,298134.01812343043
1618,165542.11377413955
2843,131054.58428612284
1061,351347.4029611389
2786,108490.34564687757
1935,123483.47335483013
1341,110973.6285457777
521,310071.5814283779
2136,124600.33725129442
996,183487.24290824094
227,129980.98291101264
135,153639.1914905589
1167,170898.80941867514
294,197281.97844901972
1776,223035.73037683152
540,193362.9684672288
1717,195632.17338869424
2303,109222.8901026527
116,188587.62373339897
127,124079.48557651084
1371,133433.26542642876
1014,162598.51878549685
1507,112084.19774519789
702,145396.0154646738
750,155528.1481044368
261,139848.21179429852
1559,72664.74946417465
577,221833.53059431195
2812,213205.86155694627
2080,149375.5991383005
1368,128305.47044570494
2376,109088.60911742908
659,102379.65203700087
1235,117318.26804788735
332,87256.1371156617
1917,131370.8060416899
2094,229863.72810897185
1460,286154.2752972177
1471,197493.20914871574
1509,118538.1342709562
1922,127425.2047022861
433,450500.7661363768
460,277130.2375664143
1116,273408.08615524846
1137,174188.0662866915
53,192474.4906904154
2354,245213.6466492337
1475,219797.1000599309
1761,506837.51453630487
842,136542.16825766614
2739,158028.37700893142
2509,166396.86768612044
1007,214047.27396988962
2610,169940.07746449218
1952,82762.63317991143
2719,193717.84454524415
2921,95256.06353147172
1966,130486.0929889434
292,116017.41377814424
1204,197119.71682411924
1829,241933.6526557129
2419,192739.0826857892
391,165516.15285057714
798,120268.03890301952
481,191110.51539456824
193,198300.33287403212
555,115871.28018140238
899,90993.96286842023
2357,180622.8266830428
328,113942.11714481826
1356,115414.43404941061
1154,104623.13209108268
1730,174830.89035586148
2249,132832.42004861348
1119,269305.7578870608
2856,123236.69810444463
1394,143121.86991668853
2587,132790.04609418192
61,323475.9608495517
2661,204791.84547593154
2711,123792.71475791953
1147,177885.83679159114
757,140841.91556039825
2623,104515.13549014133
2378,154247.8776790913
1413,135185.76276790389
1722,237845.45099983402
1112,211954.24246417286
1623,187536.09603972672
1201,175123.89431269473
1513,114941.66387627987
957,228141.03038177802
1171,271138.7973490095
1145,197027.73739697802
2726,215717.00889796784
703,149408.5644205884
760,81143.77005815385
1964,127385.65974900738
2512,184345.33725300644
159,149591.20220036642
1281,164990.2843546487
468,172047.28584288654
290,112127.06906640132
665,101799.96302160734
1463,286710.89093398
1792,234457.67109750884
923,131916.92301663014
500,266970.2248093021
1408,144455.1680867775
331,73790.42153973338
170,120437.51507853094
2192,86951.36179890588
2571,278761.32968133345
2314,161134.2518555329
2647,93946.09124419057
422,381485.16079933156
2457,345589.40683887806
1838,214379.41104509798
2805,266190.72048396536
1645,167635.6062348816
1711,290706.8340574902
2825,251398.31531386083
322,351011.7383466963
2103,288489.72293814225
342,121028.99079613049
600,97813.29860309401
488,194688.84628102626
1725,324069.0203771769
2246,264527.25343678845
2847,162285.8448748712
806,246883.52659359164
530,234167.77313573728
963,184559.1185894957
2678,83934.44337188416
171,95637.70060559514
2401,374929.3070008852
805,214373.01517233305
2259,230162.0824162785
1748,183364.0743855611
1361,136528.15424255028
1677,129023.36614476763
1406,136221.44205783762
2322,223803.03246555405
688,166279.19764407925
143,132779.34006914828
804,203929.88608979472
1214,160996.673448555
2828,170508.4365139785
1999,192055.82670772445
2467,206466.41395634692
2665,170605.04403983682
1538,340734.75255738915
398,103430.69515268363
2822,131391.3526700322
2157,142871.92209674363
1856,161327.2056777092
1269,116749.6085123358
2570,119659.35281531644
2320,254122.93413479716
1517,133575.69188899596
2304,116743.2343411098
1312,107548.1628177247
2012,129980.39609696255
506,208838.84290738055
2865,172972.60383897185
2367,110857.27907612729
554,103814.8618153513
238,130288.60087355346
1954,104677.61083090105
2488,180765.6998627781
2291,97585.67880977159
1969,108908.4422586778
2725,157453.23135502634
1482,143743.63914138568
2763,206344.99869550625
503,233248.7905619699
1584,239714.12079371387
1531,143768.45419933563
2210,162934.81002622782
459,330771.26859815756
556,124994.9857459925
1347,151152.36965568154
1290,84525.15761454543
1388,103992.46633841199
1571,169554.23007997265
2754,216910.75884839395
765,131027.22473749379
2494,117635.6753259908
2870,165197.20500067144
7,232472.52659326256
1114,242958.15982941492
2418,280942.48651573015
291,134865.02413515135
18,342899.6633605204
39,335765.0600699377
1001,257460.30150354933
2442,231871.3135705436
616,119191.94837562693
2680,79393.75720359055
1414,117762.20182923877
289,130751.41694730136
40,281650.6420124447
860,118904.59951302754
409,134733.30130736687
673,159880.7868991075
2427,191742.22186462008
2036,193319.55605780383
2564,138768.3414547106
642,172827.86044877148
1008,173469.96935800056
1908,141861.8298975335
2519,195810.81949227798
1369,101825.79878392593
2855,154861.08016823194
712,91837.98740542964
1943,111916.25342688669
1958,125947.2924132219
107,150364.66335663717
2295,186892.48824110557
704,104469.84071441043
676,121089.52113082155
259,180861.6056592689
93,278192.23751180794
106,243305.3357722518
2315,180279.69989530457
1050,107465.12626866465
1095,191440.81566280953
2709,127525.81836447956
758,161470.07221702198
1496,152912.04783301917
2370,128518.03550748921
2458,267308.3106206155
2733,126391.12604140984
161,289407.47527136176
726,153648.14853585907
845,221177.9418861839
947,259930.38271040923
2232,126697.72021594373
2563,139768.49814170256
2299,141961.7678009318
211,102467.15559038811
605,181658.7872655475
1478,225052.3348529608
2247,266917.5612899433
2274,174976.34851167363
2869,176099.67901645318
967,232095.12597212262
2656,108139.7257975038
667,221157.376850585
1042,112814.4691728783
2023,156624.89638214037
2447,359593.29929701117
2055,120121.60928287887
2275,291353.64015837223
2204,155347.31899802733
1563,262624.41739698395
483,219360.81203640197
796,127614.70913291036
1526,142162.93709232454
2042,161939.0220141905
442,334480.44213140156
1693,299986.14344935294
1468,210756.2823601985
1430,179334.70334744523
2605,178798.82760247303
1529,169284.03514589017
335,127492.99265070772
1287,138538.00606569575
31,106351.6161611519
1785,265255.4735385951
82,163414.63078485802
2620,121856.60139781183
252,217486.11161524526
721,75671.34555864133
2165,191310.18161881578
2316,168577.79106018168
775,120389.34684782659
1558,98951.66149327683
17,235227.2615313496
1022,223663.6576311003
925,109870.75198024588
438,295546.82171895815
1270,149559.07836795755
1272,116366.35102446725
215,129898.53399173208
266,223389.5961800633
2402,265343.1957404473
1250,120846.6441932375
1984,125732.30938600987
1279,142308.8793218597
377,253417.48697321513
1252,166216.20932793253
2156,259258.76180706243
499,296277.6141708364
1374,112064.45087557186
2898,256915.71290472755
401,103831.44674527345
2721,183684.8331038822
2078,239999.86740681634
2589,115717.76140905709
1946,238100.25549482368
1334,126806.1118657154
2781,242707.72284511896
431,396617.42918428837
576,195802.03870997904
