Id,SalePrice
2658,145809.42238641516
2718,144382.55050551888
2414,210181.15243461257
1989,108338.41966664205
625,172013.1153781519
333,90943.43277743881
1327,112232.15054566119
858,144008.76150611855
95,175537.66840424322
1568,171113.15023412567
2482,153400.52153533805
1364,122971.84525760583
2584,149832.61457179845
818,278887.3933144356
2673,147004.37009034574
2089,129493.32476559239
1297,143462.3170845739
790,117905.87734467501
2616,187533.16696111782
720,184720.92528277886
222,147692.263946028
557,130779.1173734857
1148,189735.34657624876
2766,186903.30798286473
534,175966.14000313406
1452,121066.60216172796
630,123538.60521074668
2648,109523.92151301574
125,150106.85070480322
1904,72121.07027887077
1670,111781.6900231142
756,100393.7936754228
717,194859.34398244857
1032,153415.69081640663
852,207809.09613022534
1731,172122.51629181992
2639,118292.8744967841
2071,99630.60169659834
1267,120168.43129386389
1851,189631.6060233738
567,149409.47977573815
2439,206399.1468367943
1898,147208.40731402344
647,167321.61559509017
2256,215569.21497804808
979,98941.28585846446
1444,215123.0769457894
2485,121875.1804809189
157,124763.68606754074
88,119472.02039637443
2003,110904.5371033685
186,202041.01666164893
1425,238394.16734912994
2695,125101.8189892883
738,102023.69570045803
395,154615.9747575356
1353,167662.23376165907
1878,134127.42190393875
390,166188.09021429246
1456,236924.19298171438
1103,316804.9769456349
1387,127078.80691611167
2070,143201.52423378365
1199,173459.4347777858
2479,169320.91485748367
501,304661.58917446306
2362,106775.03677326093
1718,196614.49557157233
2188,91665.24563678539
1483,151897.53052835265
2557,94240.97696689355
437,393197.73188496684
2224,206121.89265624742
1628,168448.6331584284
397,133756.66423458856
587,194818.1454031017
2182,837051.7494166509
971,137987.93933964372
2611,145786.60003781097
1887,103922.74954243211
2399,342943.8966827119
2148,193808.4899400549
304,122307.39230155383
1997,130947.5627505934
2817,110447.6727349744
1431,214914.32368562697
427,358465.2996732156
263,124940.75560105631
598,177897.05552979294
2895,224703.5301740588
687,146305.42762729857
1822,135476.58969389298
2191,111297.11005157206
179,125648.99284618036
1009,201319.62884278173
2010,130352.98485445198
1991,139306.0187251899
1411,165673.26325734318
1721,229731.812291777
1144,186293.9042178153
593,211962.5580464591
575,290060.69896728324
1249,165751.76288565347
1604,127726.50563854072
1064,584312.0156243276
1923,154101.20581838515
1988,110457.57753639253
2325,168407.52731110968
114,203052.16610026202
2700,162659.69149697747
217,130544.44475104738
343,167482.72103724265
386,220163.07200839778
2005,119586.0417757495
2908,148310.60900545257
1814,232268.87222092008
2446,502264.5230403277
208,132485.13980374893
1679,107520.71774700448
822,319039.72582568345
6,199325.9335498592
1781,395684.5337673772
2397,277212.517143892
2340,347503.04523048096
1618,175673.2606416555
2843,135386.86966206014
1061,356251.7408589323
2786,126258.76080325452
1935,134652.66885125198
1341,117594.93018515666
521,264165.0994895756
2136,135662.8180906754
996,206224.29460135713
227,149636.39387125752
