Id,SalePrice
2658,147239.3200445489
2718,153667.4547080614
2414,224927.79165442864
1989,116088.16752756499
625,174032.28436698136
333,86787.04102009436
1327,103715.51274069917
858,152575.48531187192
95,172766.20841421888
1568,168274.78517604407
2482,140598.51783765372
1364,132315.53907859715
2584,157325.61974820582
818,269477.23596350465
2673,150136.47711222942
2089,123774.73161963955
1297,171055.25096802568
790,120064.2901264712
2616,186223.68645525374
720,185613.93437139905
222,152416.36236445123
557,120118.53784259604
1148,175406.7714331029
2766,186497.93043441258
534,177765.59952113297
1452,116184.27078863958
630,124384.9683527263
2648,136265.69855028964
125,159844.25343014993
1904,37376.37792398382
1670,95226.74869519973
756,102849.26449232292
717,208455.3510071457
1032,159222.3687660001
852,210517.48840573282
1731,186386.8020367736
2639,124333.91857862665
2071,101636.2628827827
1267,99478.92254763449
1851,192039.88186708436
567,172148.3887415952
2439,197920.80138357444
1898,148221.91370188302
647,169669.92244906252
2256,198764.07589842283
979,103889.23765756443
1444,214092.1507917433
2485,118552.56282361853
157,126249.45751920747
88,124046.45388072557
2003,108979.08208742249
186,189470.6854533547
1425,229587.2741817465
2695,129517.76809262793
738,96614.20042103913
395,151700.9205776607
1353,170505.06355143953
1878,136591.651806874
390,168889.96023560344
1456,227086.459991045
1103,324008.5183949935
1387,136732.29554703415
2070,151711.62995847155
1199,171154.38480065248
2479,169958.91317151464
501,325512.2377058446
2362,81622.89621974676
1718,216139.0408635069
2188,76738.27532047217
1483,146365.31041329034
2557,84991.665069702
437,374402.06862006674
2224,210469.50648495418
1628,149603.67604254917
397,131702.0459968447
587,200809.3575791722
2182,517795.6043315107
971,146347.155520464
2611,139618.00237428024
1887,94772.53729523503
2399,377716.6199183635
2148,191291.42761676386
304,133968.2112588863
1997,131289.68506677772
2817,112833.70352333336
1431,212373.49165310155
427,367656.6936410368
263,122758.86285796251
598,180250.52883218424
2895,219571.9538082994
687,135411.4322898796
1822,127467.28869828617
2191,116615.48472458051
179,119603.25191980871
1009,223232.13283428687
2010,135762.2573745395
1991,139077.448635122
1411,187047.7880112914
1721,227824.87347583828
1144,191134.68608026227
593,214024.16102639018
575,316459.1724186945
1249,168646.4934054707
1604,115663.39116032707
1064,454257.9674848716
1923,163828.20489703768
1988,105466.4024874978
2325,165378.5501014439
114,197485.48340593145
2700,183094.08646329909
217,148499.67941318007
343,173953.57323798432
386,213947.03974180238
2005,124676.72386506152
2908,145162.0331749893
1814,238660.0985222491
2446,429301.8392667749
208,115825.55739952734
1679,101920.39175003977
822,336493.10696976515
6,201135.852002118
1781,384883.99614764063
2397,306631.1769127593
2340,327208.56915848894
1618,178751.49698603223
2843,162724.32990251185
1061,367497.12403179356
2786,114793.57125550095
1935,135300.99369424558
1341,116007.23133400384
521,248223.1783944753
2136,136630.59320004933
996,218595.22757026536
227,162035.54443878226
135,195163.9235692503
1167,172414.56254687946
294,219021.33707825985
1776,209097.2691483352
540,163388.7047070762
1717,229849.36388921668
2303,119866.90232764941
116,187996.68704748366
127,146697.43251518233
1371,135607.23823082907
1014,158830.7353313624
1507,108173.2142783512
702,121398.79992122954
750,151953.62284821353
261,153916.55804021796
1559,62404.38496923301
577,212964.56321914657
2812,191705.91422138628
2080,160883.8719485209
1368,106467.40515127327
2376,104314.76624352703
659,110505.1641467668
1235,135092.82763301238
332,67065.93497910068
1917,134914.59436375397
2094,246815.51580784842
1460,244048.7895953614
1471,229985.4833154453
1509,123807.26862606223
1922,134753.48025796618
433,462837.73071335256
460,280608.37843890535
1116,225760.14041275668
1137,164447.63615106963
53,153420.2806958318
2354,263715.07802619337
1475,197102.03342211668
1761,459055.45485827373
842,137427.37613759603
2739,199996.83238008682
2509,146168.1562900899
1007,189884.6895230591
2610,185590.44541241013
1952,96700.36457413144
2719,157153.51489226066
2921,73454.41204144314
1966,157800.6615639404
292,106564.6612020857
1204,183363.78645839685
1829,262374.31900969625
2419,193332.8832461777
391,147594.39439250904
798,106977.53697569366
481,198614.2962537159
193,210653.40822917075
555,123284.68786662932
899,46300.133520892065
2357,181060.1072485925
328,136252.4763824981
1356,129975.13160975298
1154,97639.13250205936
1730,187477.9572004028
2249,160146.4477699467
1119,277947.1290126533
2856,153010.85248175423
1394,122057.71734142437
2587,101409.53315259237
61,345540.98742420063
2661,186434.88242899987
2711,133051.82034876363
1147,174388.39977726815
757,116821.1486203922
2623,107166.49401270156
2378,141111.45238166704
1413,152307.61095034113
1722,212771.32762756382
1112,226075.97948656394
1623,197955.47103370487
1201,197214.50545958488
1513,123290.03775505286
957,333533.9418352165
1171,244901.38220140827
1145,190223.7502762473
2726,234248.86229167928
703,144282.48835857658
760,94650.91949860402
1964,152378.94338779902
2512,155774.44067474993
159,131481.84862239624
1281,160019.1125397486
468,195038.9746850349
290,131386.13070904848
665,98642.11981914888
1463,234641.79140542517
1792,210643.75386423606
923,173981.59906581335
500,273724.8446032959
1408,217002.68260616978
331,66177.46177062855
170,103076.0521442105
2192,82142.57484892374
2571,264633.47979501623
2314,179003.42679715145
2647,86526.1834392965
422,414899.6309745336
2457,361058.6015835592
1838,207502.5588729179
2805,255375.3433827917
1645,162211.23947226687
1711,301061.0032139962
2825,249858.52281889986
322,347017.1685937018
2103,249323.71827463416
342,121628.31071579728
600,117102.11927549605
488,177182.18396939596
1725,322665.72644691635
2246,301879.53497519484
2847,150525.78302974039
806,224852.91872978938
530,228449.27791511102
963,190458.36212589854
2678,85199.00156898383
171,78892.43172019298
2401,421974.53192165296
805,217199.17600620116
2259,210542.5821909182
1748,184490.59914863622
1361,145494.80351229166
1677,110609.78476375938
1406,153888.64000986304
2322,266953.36814167723
688,145424.75850707912
143,141003.2725345469
804,198759.15916602168
1214,233107.84011868484
2828,162699.30653955002
1999,190939.33875335893
2467,206948.00720838094
2665,157996.74140625453
1538,280931.72386975633
398,113338.82277175368
2822,149423.93975473114
2157,130493.67320808963
1856,203357.71464859156
1269,89576.41289098287
2570,105125.1445829772
2320,225888.37655267294
1517,142512.686665934
2304,119307.21859021814
1312,90271.81301656985
2012,136504.83063036186
506,284889.80005410546
2865,211555.28280652408
2367,94167.3221420575
554,85448.39366559763
238,141056.30583150487
1954,105416.5610036907
2488,122333.65114338696
2291,72629.80499773263
1969,109419.05133362496
2725,178634.32377615303
1482,133528.73737177468
2763,189230.9557873611
503,276381.80690840294
1584,253551.44116228897
1531,143670.8752504606
2210,164067.4008777256
459,345404.1896426664
556,123732.15971618562
1347,129953.16757753032
1290,61083.07242415511
1388,91568.70598131814
1571,264281.6224092648
2754,204385.73558392102
765,149276.68806571123
2494,136490.19796146225
2870,227151.04023990207
7,229089.98959856556
1114,254319.7757030028
2418,259851.24474645592
291,127878.2461927372
18,371510.1393358361
39,397520.84936952044
1001,272480.9928202968
2442,212636.48357470293
616,109168.11644154027
2680,79403.9627653689
1414,132705.4867053072
289,154029.9842491447
40,262842.73526550876
860,124364.16262963717
409,120386.54195318911
673,156349.41794424722
2427,180775.6761380496
2036,215828.0621381068
2564,137243.08249445457
642,153289.28822265394
1008,155952.73870029536
1908,135256.50470627984
2519,196451.1708776856
1369,99136.926458957
2855,172995.12874200236
712,96373.68033307351
1943,134157.14983383857
1958,123199.1768791157
107,147744.67171682563
2295,198564.64085251436
704,108774.29067189962
676,136193.0305631294
259,181973.5795515496
93,293860.86047432304
106,229497.32052994228
2315,179024.52087235643
1050,92260.67827949242
1095,210729.25982502472
2709,152628.3379053232
758,132390.06596216833
