Id,SalePrice
2658,150546.4503809363
2718,194133.48525337814
2414,187887.11750945888
1989,122007.49634924514
625,163480.3788912827
333,96045.02277210553
1327,119498.80817593448
858,141889.98545013426
95,211081.92155818432
1568,162049.59033532013
2482,167944.72759574288
1364,131137.00184207992
2584,155496.53704032872
818,280237.08376162226
2673,159623.00211894212
2089,147910.19199272827
1297,150589.97273000126
790,118491.38403719124
2616,195032.15121949892
720,182521.8540132249
222,129701.88363470984
557,115162.6563875104
1148,203578.56122278693
2766,136682.97626447334
534,206712.20646228566
1452,110309.19894305401
630,142178.17063508698
2648,136153.76827709336
125,137285.33818569328
1904,57333.46521195867
1670,105731.85621629721
756,104606.55096769719
717,239632.2349388267
1032,144723.3044944476
852,226336.63801098152
1731,184287.0565431138
2639,120504.75466739619
2071,102071.54310510991
1267,117445.72513652258
1851,213066.88177501937
567,161655.58769762548
2439,212607.83428655812
1898,158300.4849498992
647,146495.3460525695
2256,207342.44320975355
979,113230.60156723476
1444,218009.23431836773
2485,113426.77229676295
157,118469.6651267383
88,118050.02591626278
2003,110217.96448680396
186,231993.11076433372
1425,283984.78792554
2695,125825.78193068272
738,107576.73051917877
395,148805.83551624612
1353,166223.6500386283
1878,147295.97602835443
390,171659.77584734542
1456,233670.21831431473
1103,310876.6671590199
1387,117382.45066175058
2070,135357.67302333133
1199,175833.67944869932
2479,170808.59291976597
501,303449.32626026875
2362,88706.15617090445
1718,195202.40777212603
2188,75888.99855333156
1483,143706.2427854224
2557,85013.85386738146
437,315744.645160653
2224,175653.36070945297
1628,178738.01586956193
397,123011.70884125936
587,189897.5196469835
2182,588186.8458455023
971,179573.1475547092
2611,147209.0960970241
1887,105171.5413175601
2399,322280.7255349957
2148,220929.23440621368
304,127098.52245699186
1997,124837.7877250781
2817,117732.86311824962
1431,172496.19079266972
427,360879.7438400228
263,114606.19094797174
598,162087.62075610424
2895,240001.61774045622
687,165826.47179074067
1822,123560.87654993671
2191,112414.16187213482
179,136145.67546222178
1009,202583.27924545296
2010,119102.66849216429
1991,142545.2746070011
1411,145049.90897411818
1721,263669.60021766846
1144,188657.7912127839
593,223174.3437159527
575,260735.9264361111
1249,187536.34159626058
1604,118440.9719239095
1064,421887.9079919915
1923,143951.84179932834
1988,100505.3307215271
2325,160208.4136948911
114,196846.2906185803
2700,201647.41390167957
217,138961.54231457462
343,173509.3273801533
386,249514.82115433237
2005,136326.32892329918
2908,139347.33004681816
1814,218539.55345885435
2446,438946.9585155355
208,154524.71185573214
1679,121329.41257951078
822,324275.8999403363
6,181069.68820654223
1781,398861.05308089464
2397,274361.6530683948
2340,298175.39355738246
1618,165484.61741278408
2843,130958.45979346371
1061,350954.989202108
2786,108632.72161561395
1935,123438.6253892978
1341,111026.67282064793
521,309789.00268829515
2136,124642.16962509677
996,183306.93689264404
227,130018.09118472996
135,153598.10815641616
1167,170761.87778062077
294,197532.8730257644
1776,222715.99399804845
540,193252.8362015761
1717,195202.40777212603
2303,109322.10083078699
116,188246.19271078834
127,124089.85398675402
1371,133649.9508692919
1014,162760.70310439228
1507,112253.98345728217
702,145442.63024041112
750,155768.8664158427
261,140045.6936543478
1559,72861.58165794396
577,221818.18966482693
2812,213017.07391023738
2080,149661.5636530759
1368,128584.70109766394
2376,109246.88628777019
659,102451.40100053452
1235,117492.71382619155
332,87399.31888811392
1917,131499.8990126454
2094,229584.39840548424
1460,285756.0529234945
1471,197175.12281039133
1509,118612.27595777086
1922,127359.9839431627
433,450022.064103519
460,277211.77665306337
1116,273060.36511690315
1137,173937.51683208105
53,192400.43515488974
2354,244752.15508653823
1475,219583.24025434995
1761,506379.904611238
842,136391.29306520446
2739,157925.16326004363
2509,166417.0949656398
1007,214031.18284152655
2610,170005.9590232332
1952,83061.08662256098
2719,193289.38541771763
2921,95306.12896728389
1966,130577.72720764304
292,116314.15346285555
1204,197368.93502644438
1829,241709.0838561283
2419,192675.62503736775
391,165566.26783165973
798,120651.19313287226
481,191119.77545919773
193,198403.2812441118
555,115998.28572174186
899,90919.48009508259
2357,180848.2053018028
328,114067.84792884544
1356,115628.83886925205
1154,104811.9510959831
1730,174625.96515143744
2249,132999.9478732756
1119,268954.77489661664
2856,123451.4506751863
1394,143098.25476429914
2587,132804.499338424
61,322956.81386487617
2661,204838.54741753338
2711,124080.37497714823
1147,177742.64855581563
757,140943.45975392696
2623,104550.9734563782
2378,154377.27435739883
1413,135297.1504906917
1722,237820.35410345084
1112,211381.64520124992
1623,187315.99195235354
1201,175129.51231791973
1513,114807.97313214956
957,228224.79723741615
1171,271394.02579728706
