Id,SalePrice
2658,147641.91841210783
2718,154051.30618554828
2414,225202.51019834634
1989,116313.72818055608
625,174251.48397735262
333,86984.13899322372
1327,103748.98352385132
858,152516.49861711028
95,172847.98856573706
1568,168431.50223090412
2482,140994.11528226984
1364,132193.9730501955
2584,157400.38041208033
818,269452.7575986624
2673,150557.12990542472
2089,124087.44441258049
1297,170849.13284507298
790,120206.9629979131
2616,186048.26698393608
720,186454.87311739422
222,152242.8178155906
557,119890.37799881444
1148,175699.68278512027
2766,186847.66756901622
534,177880.62579267964
1452,116168.34208493342
630,124464.32499667085
2648,136528.39902082522
125,159879.84853213717
1904,36581.70909377263
1670,95186.39622024885
756,102796.75270855763
717,209218.2893535291
1032,159266.3624449154
852,210604.0243778694
1731,186918.77153662842
2639,124463.16926477071
2071,101258.81512610306
1267,99745.71780264346
1851,191853.9962072079
567,172254.3501051543
2439,198094.62112694464
1898,148301.23145129136
647,169819.00301219974
2256,198763.935418505
979,104263.0619274007
1444,214237.07486296468
2485,118320.18265703795
157,126252.52976612147
88,123705.09440905444
2003,109088.0866498573
186,189777.05908352838
1425,229696.02537855724
2695,129320.14695222951
738,96573.78348412398
395,152067.31374821236
1353,170677.82224806215
1878,136890.38528379917
390,169180.81666214418
1456,227133.571140892
1103,323669.56543746695
1387,136685.5578737624
2070,151566.07759425466
1199,171501.00499795095
2479,169941.63065166952
501,324977.42487186694
2362,81550.8205371167
1718,216531.66382770232
2188,76285.81624074603
1483,146632.4955990676
2557,84712.05227236511
437,374119.0758662665
2224,210570.83200307604
1628,150095.52652056687
397,131697.66644060417
587,200947.69092606523
2182,517182.74870628654
971,146583.00881606413
2611,139869.94026168706
1887,94261.75837364144
2399,376977.9088792674
2148,191382.82983679694
304,134009.5489571782
1997,131100.91224553157
2817,112457.72981944957
1431,211785.10206982205
427,366987.8213144548
263,122522.83086168393
598,180673.4300639532
2895,219283.99404405715
687,136221.2898458914
1822,127655.4769685032
2191,116576.10658335904
179,120194.45053529282
1009,223508.49212317096
2010,135584.17135217926
1991,139372.59272505587
1411,186901.42274469606
1721,228547.08605612168
1144,191075.86486566486
593,214120.51277901325
575,315549.0499470209
1249,168503.03462378352
1604,115579.88625148802
1064,453285.43680706446
1923,163643.93384193553
1988,105203.22236841067
2325,165533.9303962046
114,197857.04327386184
2700,183017.52133741128
217,148497.27921132935
343,174298.37693071572
386,214209.23722165564
2005,124639.00609429818
2908,144964.78751508356
1814,238833.51934856258
2446,429340.34019929776
208,116124.82439569692
1679,101179.90194625242
822,335788.8660948103
6,201021.96741663644
1781,384126.48066004564
2397,306707.24725543434
2340,327432.9426424228
1618,178706.38186496744
2843,161535.07038741617
1061,367355.90481812623
2786,114857.33705026115
1935,135338.8725431157
1341,115833.55149132841
521,248114.24353548296
2136,136514.51659947482
996,218476.18080997805
227,161701.38694947585
135,195220.52360044903
1167,172603.92016439096
294,219045.6003100079
1776,208996.4065078093
540,163743.59073487783
1717,230423.5983195666
2303,119667.79564589853
116,188255.9821100697
127,146587.41990655687
1371,135607.8666145166
1014,159055.6169818589
1507,108004.42190030555
702,122134.5568389769
750,151720.0743520645
261,153702.59926146912
1559,62500.659051358234
577,213169.22500006566
2812,191803.20507950027
2080,161063.57435134292
1368,106170.59884941281
2376,105175.69984263385
659,110436.28605307515
1235,135024.32776472438
332,67160.84714444904
1917,135013.07089489943
2094,246756.2900726556
1460,244084.80289644224
1471,229800.7550264561
1509,124046.16757404801
1922,134921.11085810175
433,461794.47631851793
460,280210.4775429004
1116,225848.55903103654
1137,164689.51851058815
53,153518.04650147626
2354,263650.90699136286
1475,197161.16712915892
1761,458465.064718315
842,137311.07231422738
2739,199953.44701168517
2509,146894.74201134694
1007,189844.9475581795
2610,185630.9772506239
1952,96621.59485215001
2719,157619.6035913885
2921,73942.68054052712
1966,157678.93777265647
292,106511.52727268386
1204,183499.96916859233
1829,262314.1999620807
2419,193568.5277324865
391,147653.03884159564
798,107649.08003445812
481,198665.61424176404
193,210283.7675913132
555,123241.53750648443
899,46633.71947364646
2357,181275.28195057155
328,136643.6702912282
1356,130681.05860161924
1154,97394.78837860072
1730,187858.65864782786
2249,159978.66820243894
1119,277943.5510959196
2856,152899.0086009781
1394,122223.3831931206
2587,101354.01871759647
61,345231.6676432956
2661,186648.56944671503
2711,132901.81912649906
1147,174709.72119076172
757,116706.65414599288
2623,106670.90222505656
2378,140994.90163596158
1413,152515.08602187893
1722,213281.1265027824
1112,225598.57313444169
1623,197848.60319079357
1201,197227.43867857684
1513,123396.2815470585
957,334391.9789285483
1171,244713.333680625
1145,190341.43390521596
2726,234029.61916781956
703,144750.02367769333
760,94697.5689332571
1964,152382.73526217966
2512,156266.44642141426
159,131864.2732596195
1281,160293.8231295429
468,194795.8946029921
290,131298.61840153794
665,98511.3567637746
1463,234962.93433139697
1792,210592.6504674872
923,173715.9093661535
500,273583.7879125379
1408,217070.68067217554
331,65613.90482097653
170,103240.8464069945
2192,82167.91357400228
2571,265278.3187813995
2314,179092.9100935831
2647,86528.78947514716
422,413899.2318563245
2457,360878.1549608592
1838,207510.3130778586
2805,255465.94879555106
1645,162391.50439779373
1711,300994.0985426995
2825,249528.24137276877
322,346322.5215242031
2103,249591.08035667226
342,121893.33960235659
600,116960.9014339316
488,177346.32843426894
1725,322456.8126528106
2246,302061.7060878147
2847,150851.84184760816
806,224994.74707507863
530,228104.69124795403
963,190404.24822458328
2678,85797.68938703444
171,79066.69825608369
2401,421377.9923853753
805,217099.06369421497
2259,210590.4225976811
1748,184508.6972584975
1361,145436.36578315657
1677,110431.31933478711
1406,154257.90292807683
2322,267028.8346374566
688,145526.68914121823
143,140974.60173079662
804,198864.10157698448
1214,232346.24631252803
2828,163163.32010430616
1999,191291.89714306817
2467,206849.25786425144
2665,158332.1068882842
1538,280899.44262955594
398,113076.52784738842
2822,149757.42996722102
2157,130641.99148499747
1856,203388.18829007304
1269,89592.85952934716
2570,105307.06666359978
2320,225950.58364997737
1517,142602.195098316
2304,118751.73037180216
1312,90515.39863007335
2012,136445.2315876816
506,284915.4155750395
2865,211218.29742980684
2367,93983.40687612059
554,85132.01403772662
238,141066.20463255263
1954,105435.69864119175
2488,122678.28890779076
2291,73220.0558482574
1969,108889.13454848797
2725,178701.93136065168
1482,133726.03304055627
2763,189277.24016478655
503,276143.9666265055
1584,253575.871402948
1531,143909.29149182147
2210,163826.39493057533
459,345099.28992864833
556,123757.78813325832
1347,130291.10697991416
1290,61063.02354040988
1388,91707.36996563223
1571,264796.7855759531
2754,204512.74386118533
765,149759.60101109563
2494,136258.3754845703
2870,226754.37288590672
7,229322.41747634986
1114,254401.46315576136
2418,260065.10119214084
291,127306.69887580686
18,371458.9308406208
39,396697.7002185704
1001,272842.5587273179
2442,212623.99429496593
616,109350.13199389547
2680,78735.37202282884
1414,132535.78781946312
289,153852.84312796794
40,263223.78721422586
860,124340.42437204177
409,119913.1488410012
673,156351.23747199783
2427,181109.15565324668
2036,216056.10244617815
2564,137149.43939554913
642,153400.99481782416
1008,156539.95446645096
1908,135230.0593499088
2519,197114.52921854772
1369,99093.76894138193
2855,173183.3940412409
712,96295.99462459689
1943,134395.2160345725
1958,123670.57679895568
107,148004.5425391359
2295,199214.79888567253
704,108762.47730578849
676,136495.695901877
259,181916.69386564736
93,293901.05993925314
106,229275.7852328576
2315,179042.08974413486
1050,92561.21574082467
1095,210955.53669596964
2709,152654.30546001863
758,132416.63601370621
1496,167906.4702637073
2370,118889.82535926372
2458,281538.02325455175
2733,139814.7000515926
161,224614.29202133615
726,144184.19063496438
845,206460.80023467523
947,246455.34154164512
2232,129717.52051124058
2563,151084.6041064336
2299,152026.83395082195
211,102915.96599643868
605,160074.0490506707
1478,205524.85363692112
2247,281279.6532606508
2274,227283.83864605217
2869,212771.87221291108
967,203586.24497865268
2656,123196.01773158053
667,172555.4132945799
1042,104610.94620357077
2023,161003.96619727244
2447,371417.5002793241
2055,136598.9504990877
2275,311148.9117912508
2204,172660.38583144252
1563,292413.71534726646
483,223657.26752113688
796,117303.39675338427
1526,157975.18325055746
2042,140118.6625604277
442,357877.15060764865
1693,342266.1612367348
1468,216130.53305421368
1430,204160.81588412527
2605,142091.4574070538
1529,197436.4997808556
335,153627.97101040307
1287,121825.56429895555
31,88994.46332214137
1785,343582.89961073216
82,169433.89669249672
2620,117467.62357554788
252,178197.5341110869
721,44281.67474142462
2165,196535.7807057033
2316,202136.50607072102
775,131674.23190355545
1558,99005.2589703835
17,193819.94525884656
1022,220978.124438225
925,131591.29118079494
438,283914.58907033235
1270,150950.8706197158
1272,131309.797581342
215,135950.5207186541
266,224488.21776261425
2402,299676.93548430206
1250,127368.17134167651
1984,129826.51401417694
1279,146694.54642174422
377,229109.3911202881
1252,121604.52210156497
2156,241420.49385302322
499,313112.69874222856
1374,131331.34061013034
2898,233868.36205166645
401,109615.09891076999
2721,164480.6773432903
2078,220535.67471525972
2589,145533.00097422418
1946,211523.30151501918
1334,130205.26231786028
2781,211455.3593150409
431,405430.26343281654
576,183264.94529547726
1474,204944.0765579947
2254,155211.452606722
2155,264524.97871049726
885,107906.0954539676
643,140586.63618888744
1944,120605.49996084186
480,191208.35779790752
2845,94551.52344450315
2387,322999.8787643495
2407,218599.93556235323
2527,177508.5222442504
2514,138207.3040506165
629,150046.47645341855
80,197090.73714983754
1876,133964.3379853561
1546,126151.58506318688
2518,168900.73518081213
2347,137586.31136358232
783,268700.9367608498
1322,42448.56826263663
194,85019.87509731053
1770,301722.5330245865
2143,155257.92140444665
1229,227763.03306052106
511,262421.5289503214
46,237313.1441135303
1348,157882.77096058172
2465,205180.7727411601
387,226451.03608088312
873,227614.36414421842
1918,129426.64676518395
2764,224094.09348532525
2184,136175.82058568357
934,125514.3055227536
1920,128110.76722239068
2631,140899.27380212425
1768,536574.8667347442
2040,124564.80478729095
1749,213671.3589744649
834,254789.71508295392
1457,218098.65501700304
79,104640.65681619737
2302,132174.31634409615
1817,140036.6221264494
2755,235280.44706236807
359,175684.35909795976
2059,95403.22513069437
2092,216642.12400375505
2516,214077.1084685726
150,120269.37108406122
1656,146562.2908695302
83,97060.20222289219
2411,191460.28958839082
795,73146.44953676271
2312,208273.30191195337
2917,105595.69301894933
1624,170595.28845679795
2215,262050.8147469511
1211,145143.85269926503
1485,152668.3642991484
1024,163487.88923477766
570,190926.608463816
2874,140916.85095417418
700,115430.01287062962
2756,210106.83359131616
2022,178445.48123749622
583,220357.81874151528
2392,385312.87902427465
2424,169410.9562395321
212,127847.6002811303
736,129799.35181059598
1610,161959.11693490972
890,114597.63595828654
467,184606.78948109533
578,185570.41469796794
1747,207203.52800429182
1149,143229.34411732986
2758,262306.70755881723
857,138857.48804273966
2219,247448.5332249503
733,124776.20725196972
2909,100389.50317619555
1798,243014.9618654483
235,144895.96109671352
2366,105430.21451221376
1027,143795.94813904827
1195,138030.04315324087
1303,10361.486754741316
148,193003.54725662217
608,174049.1164937139
2515,206617.3482578224
821,288581.8734169126
2500,281375.40487786237
745,116338.70730239
741,139564.73958117966
1611,117812.85819303247
2532,133978.96565122643
1081,227077.40410005752
1692,429030.57866752415
2520,173405.2397586419
276,110805.10507998407
1992,124893.15046008548
663,36896.84859975314
418,102374.67287320978
1733,209268.06496244593
2359,150226.5158906611
253,181473.7618936207
1518,213331.00460883055
2035,144801.44751554987
2919,74463.71393212992
1540,239736.81691588621
2120,152293.71836795792
1674,153294.7806082984
256,153565.57841325045
2361,95236.16628803406
978,53616.14905013822
2280,135480.03346337762
2095,216778.1880608364
1709,325423.29459180613
2801,240504.2210217893
1246,108178.01921174483
2373,82925.14328569594
1055,311994.4641259343
2017,128819.43415970638
1099,285219.99079356546
1344,83085.45739091937
835,225619.36180931414
1117,234225.28990918968
2043,72111.03406624454
2085,121993.33484172178
410,137405.5147032692
2650,109462.44988186336
2867,179125.09064198245
1668,108386.93615070684
1161,158337.25203163765
2122,177402.3489910968
2539,152729.62599550493
1047,130135.57092654894
1445,131775.06406714616
541,132964.86218572245
569,221522.89394203387
1276,111612.5240969081
918,154988.838658058
326,173666.0712675939
1936,130580.17636865593
895,92548.81383780212
257,164131.57705282484
1241,173215.97284585808
1545,130222.48125556318
1189,178957.77429357675
270,126533.9171299926
2066,170910.76241016257
693,111310.78723774427
1259,146751.84351638693
2916,153725.37762064935
2321,297592.2690266267
1977,109258.17237793723
1895,140728.36643242
1240,171590.76006948785
85,153464.6175548454
1823,128500.90417529845
825,286036.84073261067
110,221441.89460390963
697,126330.40617528239
2297,114904.52345509421
1231,138485.64112299634
1355,138045.80792041056
968,340309.6351628477
584,217194.5120677796
1315,133711.25358097424
1606,142868.8575902129
206,101218.46143557547
1685,389461.20347431453
2016,141183.948509417
869,196910.58146403628
2135,118090.3238124157
2346,186035.21592483646
2430,227663.07372101946
2198,85371.69923422592
2652,117689.71138909264
27,112835.9728731232
241,166442.36900877475
906,122038.63569243188
1506,137135.9762830619
2098,348392.07207343506
1435,225202.71909745698
2213,155037.08195188633
1274,134784.5474603696
743,27482.702285276348
1737,204022.11906001688
2797,258165.01497090163
2185,58673.097246372345
58,171412.7593398056
830,199298.78158285574
808,114959.15862276824
680,141580.24399480206
1153,96700.47114547511
1291,151683.45285026904
1818,139860.13419385446
2161,192725.80391188135
1883,121788.16248495739
350,346629.24870595837
2473,158955.3229084508
295,183327.03681049004
293,173858.27994104478
859,126040.75437878027
288,64815.38461430042
1578,153911.69292491634
102,170053.38414224776
2831,149994.53912827745
1030,167025.14194778877
2551,153066.12645673013
1286,148392.12552289845
958,333874.97956678795
776,132293.0501624532
72,261033.12890738057
2263,267115.50687261316
1866,154574.5451011205
2876,68011.02633141413
2146,226719.27026469973
103,176147.5667118741
1500,137919.6019535386
492,194104.5561723142
167,156697.67356091636
2597,103985.02115003692
2685,113863.39412796589
1035,166077.19154262298
1220,65343.449546990596
2602,153696.08917238557
2159,206871.37440759336
695,139995.83098271763
1109,281347.52381694794
640,203935.01179392403
1652,154007.19653907386
2090,167505.64348907428
1188,195738.18417499468
2345,230130.67858432824
1059,400311.89475160575
2751,242772.21156034924
128,192714.62459528729
1523,179178.93085672217
2925,191588.35109162822
2145,271912.90724180866
1121,221044.19221989735
566,235514.72085867292
565,278280.7710871607
1331,143593.18619120296
2928,123361.83122613168
156,145285.01576997462
797,144292.54017885437
327,81065.44577087647
2859,149358.94874626573
1453,115460.31362539578
1762,339124.0559744745
1868,203631.24485784807
1760,174573.36291923112
1113,223969.30385488857
1812,194622.72670684438
117,154252.99132514873
1142,194447.3675121328
2342,434189.1190524416
927,164910.503167222
2478,179251.1520359603
655,62978.369978397066
2064,117169.98445042207
369,308480.05638371146
2239,135933.8373042275
2732,212083.46969393734
1653,160373.39036827371
959,242839.6740791177
2395,368459.41687727213
1412,103597.69643099591
271,251210.40224232693
1484,133033.6314140708
1497,161037.18573296804
552,160625.85956131772
2,124984.294449537
1855,275982.21807364596
4,287235.40918771696
2292,145906.24231280846
134,136598.19251308884
646,112545.16135134824
42,317138.97988464346
532,221718.5386765813
713,100662.30661819912
2561,132110.82868653059
2360,134608.49042066757
1333,121967.44774077508
1407,232905.34243458533
2892,279954.58399931184
574,205054.31303629547
1227,196858.64928221697
2591,220047.98070647632
1476,208982.45260809615
1125,250029.23179726582
1446,144523.55703848202
408,124203.40516518854
1101,298704.98245239863
2251,197717.35813379328
373,190496.79472420647
2554,141624.7005837551
2382,265325.52243797167
1985,90965.60957139847
519,239859.5965841512
1093,187030.31147979066
864,234821.36489327555
2889,150696.32616621
2308,203224.17928523495
986,176296.42018054417
1302,143575.3465481226
585,166703.99623869164
2708,147904.29797078678
147,136751.81234048362
1441,218652.24229306797
383,193337.82622823463
285,153784.09618974727
181,104821.78334751622
358,211825.45415506783
780,167239.23627721524
258,191280.37569263807
1865,197419.97610837792
692,112988.4955705619
2902,328454.0530691831
508,234996.2788362042
2638,148627.3737991316
36,151986.05787416658
611,182312.13038168
2281,164105.92009193823
1678,126377.9177064611
1696,444041.3682684562
1557,85165.5500893245
2180,175669.6705684119
1726,228726.8679325747
951,149277.99504151722
267,212379.70878802336
2706,140932.8041038612
2221,256253.94335420994
1357,174460.06878751845
2901,312413.0345779534
347,175821.69920768353
2164,189331.39247185786
1586,295005.0114169963
360,145672.2598462131
1769,281617.90546864114
2617,165017.74338632036
1879,137939.00083079952
991,231712.71709047773
1535,131454.06370704755
