Id,SalePrice
2658,143315.21553258708
2718,156204.69902887748
2414,225302.09745631588
1989,106893.91506746845
625,172454.179017878
333,92166.22671741595
1327,110882.99423373908
858,150008.5483796142
95,177211.48703394257
1568,170505.01621750003
2482,155446.01055239642
1364,124847.4261438081
2584,151551.72374709437
818,264517.2681373859
2673,129834.90486339928
2089,123921.1465242942
1297,145249.06992676063
790,118645.56962257528
2616,194942.23759887912
720,182636.61457839914
222,154050.26299570932
557,122953.70174065357
1148,195185.42831838908
2766,173626.12188917748
534,180809.73773792922
1452,119734.7663040969
630,126242.94222774425
2648,117009.2791612455
125,159559.3211347893
1904,67850.25898383225
1670,107237.10278242955
756,105114.0723933865
717,184325.93201711267
1032,155413.770753535
852,214054.9160938057
1731,185687.39012038082
2639,120539.61739423532
2071,95630.76358760333
1267,112628.23509435588
1851,187968.4679056965
567,161094.35443003514
2439,201410.29227722375
1898,150543.57252154572
647,176226.1286595831
2256,202692.03035775953
979,98845.47093584065
1444,218048.1486548292
2485,119478.21125646318
157,131194.43715134013
88,120483.87712945865
2003,113004.38129708603
186,184046.71294764738
1425,235441.58114923968
2695,124989.7706190764
738,105699.51935182855
395,160618.05660329713
1353,166211.0203751959
1878,137970.8537896521
390,164828.44980600907
1456,230640.7631215742
1103,311080.3143198165
1387,129616.33490221079
2070,146207.61765751315
1199,175026.24958599737
2479,167297.3330488324
501,306286.23846345063
2362,96496.17485872025
1718,199915.74957177442
2188,84209.86261701111
1483,151347.65917840274
2557,86085.24168707128
437,373863.73623591877
2224,196943.47360414086
1628,162811.8489066074
397,135448.71310448024
587,192886.6498394071
2182,684184.1623775194
971,143242.8093108867
2611,142461.86427260848
1887,101098.96790808777
2399,355596.48368728266
2148,193926.43017286216
304,126472.126677726
1997,127145.89696179547
2817,116352.93894196034
1431,206043.5608306959
427,329265.6373095606
263,122184.83181631406
598,172445.3750560221
2895,222553.16092129104
687,151513.62901745868
1822,135240.44769861343
2191,109570.57668522839
179,123196.73309116397
1009,205660.14707665204
2010,131481.42672837735
1991,139411.60189241325
1411,168658.56197725443
1721,229892.39343576875
1144,187972.17686828724
593,217547.88895384045
575,306929.82256934274
1249,168182.17205059304
1604,122109.67087846235
1064,494954.6060836425
1923,155087.02055609255
1988,110134.64705464277
2325,169526.20939932112
114,197890.38760809833
2700,176214.5215041091
217,134449.27673327335
343,174273.74498171062
386,215625.73801764095
2005,118375.4477402789
2908,148973.60391836608
1814,237728.14285554367
2446,505033.51423136296
208,128102.39958017606
1679,105705.39537771342
822,317123.9483526556
6,201171.19522704318
1781,376571.2953878823
2397,286713.8404361974
2340,321689.13835962315
1618,179983.7327999889
2843,138859.2657916001
1061,359485.6945394391
2786,123360.86977666276
1935,135695.44776145552
1341,117270.98813009108
521,261804.1652052093
2136,132517.61290343953
996,210034.06511750186
227,153487.240769431
135,189555.41387957902
1167,165047.11858823983
294,224089.82505671788
1776,205233.34245462925
540,164179.96283624088
1717,210267.93332279578
2303,127256.49412963554
116,184221.5066527238
127,136618.44350627513
1371,137389.76148254814
1014,149750.69819021187
1507,107265.69649937333
702,122081.83586491265
750,142316.82336453474
261,156066.45167336162
1559,74020.2017249245
577,213795.55429593066
2812,193311.91659060598
2080,156131.9285545246
1368,112266.82741219291
2376,116948.80857288398
659,105129.53292574604
1235,132233.26746168215
332,79691.0090335394
1917,135827.49176252878
2094,238553.4877487693
1460,249582.05940590135
1471,220862.93447509292
1509,127702.10113399298
1922,135218.61103560383
433,496943.7762916284
460,245551.56193106313
1116,236665.60178797078
1137,166715.81840261153
53,162670.58781235464
2354,265995.1580382582
1475,196131.331954072
1761,533278.6476459503
842,140640.4132755247
2739,177316.5546410865
2509,148183.01091136606
1007,198336.75131664978
2610,187551.63185621495
1952,83738.58131093257
2719,161600.929681922
2921,87382.3815904771
1966,145073.75870315934
292,109677.06331247908
1204,184326.28199957122
1829,266288.490471735
2419,190084.65793956898
391,145762.10926428455
798,112644.55350116246
481,198478.06584717517
193,194740.7017182004
555,123331.85446853095
899,60060.330250557665
2357,177154.98028699477
328,124652.09280919947
1356,115555.81319108479
1154,104334.66662225891
1730,179428.09653631484
2249,151982.3386998003
1119,280504.97177090024
2856,141584.7117142226
1394,136511.3389368857
2587,117798.3718560682
61,324274.8330872082
2661,169355.4243202651
2711,133802.27564452746
1147,174710.98078291718
757,123293.23879069771
2623,103184.38901267703
2378,134362.41304547084
1413,146878.28127976885
1722,218857.46760011607
1112,216414.69804033363
1623,197539.04165169416
1201,192895.98242622826
1513,112780.74919512897
957,361857.2425698523
1171,251365.24953003117
1145,189971.84257269494
2726,237858.21288027667
703,139434.1286403064
760,94678.5150203579
1964,148954.48408453312
2512,168665.04520141357
159,137228.47844881454
1281,163429.99206602873
468,183406.50016968074
290,124563.15950561207
665,97142.48149797831
1463,241955.7222421619
1792,215546.10149419276
923,161592.93371461798
500,251325.49292116132
1408,193267.51419142022
331,79415.26714605425
170,112306.67363481678
2192,94605.51984821349
2571,263306.095404324
2314,178675.07296788256
2647,91943.15267827064
422,421686.7269341571
2457,352369.0429764181
1838,200600.15146902486
2805,262611.0879111057
1645,159128.7316878329
1711,290860.37972638814
2825,231421.6888726504
322,328938.21889076143
2103,254378.77194640777
342,118778.02184823602
600,116858.77281566049
488,179077.05828605773
1725,302252.57370840135
2246,311791.79367473937
2847,154043.82773710333
806,231020.23341122235
530,229378.76999049258
963,182522.42280092384
2678,93338.6371003707
171,94747.12130137459
2401,429082.832946956
805,218488.68755163052
2259,227231.73323040843
1748,185931.29241673235
1361,145254.46546317052
1677,114155.70069227772
1406,145522.31056086367
2322,247513.00994885355
688,149269.2507390331
143,142837.68528090077
804,203942.46119764037
1214,180445.1002913448
2828,156072.91412724848
1999,186945.3351741933
2467,201523.27159638333
2665,148424.251079326
1538,322410.53923166875
398,115810.6854443847
2822,141810.0546916172
2157,139525.32481199806
1856,198034.07761967543
1269,99987.26292423301
2570,112241.5903937998
2320,227613.52960922042
1517,140050.25353578225
2304,133239.76700523956
1312,99746.41020625654
2012,135184.55058978702
506,260300.95763872337
2865,214101.26968524407
2367,101313.48904206126
554,88195.12069678305
238,132464.03814398716
1954,117052.91364536868
2488,129670.22373008111
2291,78378.16521938259
1969,106600.59508695621
2725,165824.16797325658
1482,143729.6257294824
2763,187980.20988619997
503,250155.40860348596
1584,239630.8061936955
1531,140517.9839055141
2210,163284.54570042324
459,335488.6636282212
556,128883.27829023887
1347,130548.88295402555
1290,74873.95520057742
1388,102515.49311823705
1571,254689.26124039953
2754,195888.31109938287
765,132533.87522185547
2494,128882.26647021656
2870,229190.26101942293
7,212557.88476320534
1114,237976.98430752158
2418,272577.8260088329
291,127921.30354874888
18,326404.11811856856
39,373708.947298503
1001,240049.37535754786
2442,217109.07736030084
616,118458.8753445079
2680,80300.95493539753
1414,132696.9400658515
289,145297.55597743855
40,257413.90948068348
860,120653.29965545014
409,129225.90369098628
673,153258.97263726077
2427,177661.93601048327
2036,224191.97296607427
2564,140678.264353256
642,147551.0934740784
1008,175654.14645095085
1908,140924.6813943815
2519,193966.52080622275
1369,94730.39228557631
2855,168125.73018874208
712,95538.6177909505
1943,120091.02183733523
1958,126411.01186145878
107,147383.9325478828
2295,198507.97272362257
704,104340.92760879017
676,145098.88485175988
259,180338.65026808114
93,286161.07694446883
106,239367.1461569494
2315,179892.83716412395
1050,106648.2930747488
1095,208135.28203798473
2709,145583.67008213705
758,130251.49954645902
1496,160215.689699219
2370,121783.19785574389
2458,268126.74068302923
2733,132911.2725564826
