Id,SalePrice
2658,166956.2309310349
2718,224718.23902878386
2414,190960.65583564376
1989,123805.00747975975
625,190456.94767366757
333,86967.32681151608
1327,110805.03425366583
858,157354.06435108336
95,214247.32572963403
1568,155367.63657986408
2482,179127.1190873318
1364,132343.01615006116
2584,168005.9035288297
818,256584.889785217
2673,168738.76273935905
2089,123705.4489135131
1297,147623.98697626696
790,118964.26141130377
2616,193676.01723106753
720,200865.54629883508
222,134970.9888321521
557,115135.48494639702
1148,222114.940375785
2766,138734.29262654984
534,218161.8588799272
1452,105631.27199624677
630,127889.15081393102
2648,141636.1206924169
125,149018.85798831016
1904,26205.451339093153
1670,101917.82832605473
756,97468.76923614799
717,272022.56741855585
1032,158465.18639390997
852,233755.5612224053
1731,176916.29165431007
2639,137558.75168254238
2071,76228.03303792153
1267,101780.64019675006
1851,213708.78058286232
567,157992.9856270725
2439,222193.98680172616
1898,165602.40374317963
647,146300.22094632417
2256,231745.2841858816
979,106610.59823672136
1444,224143.15497600788
2485,106370.80248905544
157,119284.95510337304
88,121461.82941233588
2003,106410.24619060091
186,209813.24588442908
1425,273473.78074879956
2695,132282.4961522381
738,112109.21740215307
395,157816.47709942947
1353,168030.95722221222
1878,149587.90214167058
390,165143.00352084718
1456,239787.26282221812
1103,329766.6920347706
1387,125061.16705005022
2070,149960.81011983647
1199,193360.54846949887
2479,182075.8234414066
501,336764.6627892569
2362,79475.95031737059
1718,214742.60245788668
2188,54321.16176513524
1483,157806.09377374884
2557,69005.08829515276
437,303264.9229037607
2224,214093.43674378062
1628,171159.41033555183
397,129538.04181324423
587,231979.62524466228
2182,567892.9027762717
971,151772.90293415973
2611,156174.92580465542
1887,81534.62035001919
2399,332336.7596422256
2148,223141.8763712662
304,125831.13308008423
1997,129444.99828654795
2817,108271.38718774484
1431,182356.3129921538
427,346585.55461895035
263,112057.58455075219
598,186192.79511363094
2895,276752.5069894915
687,169052.69516766805
1822,126479.20379626297
2191,106370.65718907432
179,148129.7667633152
1009,209620.1522770793
2010,104771.67795485596
1991,146827.55444066564
1411,167242.5068309462
1721,254606.1755793685
1144,198512.93796611635
593,224147.62582304643
575,280828.16247493064
1249,194867.8878080767
1604,113723.03275393473
1064,430063.4795553171
1923,152147.7417081796
1988,96603.26395028352
2325,163853.50830083748
114,197492.01670424116
2700,220122.55715450074
217,163125.65734922525
343,194998.13682922453
386,249127.66110874212
2005,102126.5820000387
2908,147120.17979058565
1814,226798.83823123958
2446,480378.0041148233
208,146632.2388913409
1679,118649.25284285459
822,311466.7696895517
6,174502.7180788155
1781,383117.65565895976
2397,302135.5315129581
2340,288554.8515279802
1618,164234.0954956602
2843,157214.04633893876
1061,337242.2019303114
2786,107471.26119223621
1935,126510.09520600096
1341,111675.15709729341
521,283389.9872106466
2136,113818.79689398047
996,184193.74505364627
227,135676.56816507492
135,162581.88428006333
1167,168897.95263636217
294,250250.2756830937
1776,219055.69566181803
540,202903.60598469956
1717,214742.60245788668
2303,111332.9107801906
116,198034.16010055796
127,130033.32531790377
1371,136465.44633198797
1014,183796.4984423957
1507,91796.90857943648
702,163422.26349686424
750,159905.64094470546
261,152160.55024085694
1559,61880.29676729103
577,255178.89018491178
2812,216983.0302294119
2080,165662.31048313843
1368,130318.11768902035
2376,107675.66256469802
659,101249.98662533576
1235,117780.28579567058
332,78287.65849286446
1917,140123.6645949689
2094,251982.90418241487
1460,297733.29188578704
1471,209751.51937187614
1509,116261.44136924122
1922,127009.54139698448
433,423968.47222172015
460,280286.3113227718
1116,277320.4897592255
1137,182246.74797375372
53,185095.15140055574
2354,254930.76190617692
1475,214015.853197683
1761,480316.63587443985
842,140809.85208815348
2739,172511.97442780773
2509,172368.0764990187
1007,215313.7606564985
2610,188061.73331553384
1952,74379.39577463933
2719,215683.642775701
2921,86100.27821796958
1966,141016.37655967183
292,129431.18974393688
1204,208373.86678015243
1829,246731.50271140144
2419,194985.48881219106
391,165180.90548603807
798,115754.91684781073
481,194064.16123801435
193,221714.4625725901
555,114229.87661630765
899,61200.69344069844
2357,187667.97775377508
328,119013.77401842235
1356,118834.87016889628
1154,103220.4837763788
1730,179184.54788069183
2249,141586.32997965033
1119,268667.7090190657
2856,114864.63788166211
1394,142986.48566922417
2587,118707.8650223274
61,319565.7141293903
2661,208400.85583968565
2711,123592.0236048688
1147,189885.94941741775
757,142069.55024485698
2623,73269.12305752921
2378,156576.09172262985
1413,144301.65598343185
1722,234536.705507276
1112,216113.1907691512
1623,187876.04790071014
1201,197305.90128863405
1513,117845.55166708736
957,256801.95219740563
1171,270249.93507418677
1145,208709.15822750085
2726,242340.37994719052
703,152800.26760151808
760,76641.70155953534
1964,135677.13230701385
2512,189175.88032898202
159,165606.33228954754
1281,193302.96317036927
468,178544.58008749632
290,108684.89409568848
665,99752.80369114329
1463,280793.8808302571
1792,238193.58665095747
923,139743.7895328264
500,323373.8666433232
1408,172829.97500515368
331,61103.33534615266
170,158154.8615756078
2192,71988.17764605314
2571,310025.46364723996
2314,161342.92423297337
2647,81659.12577439088
422,377812.9358649134
2457,343674.11140690383
1838,215246.28328604915
2805,259237.9314764418
1645,166977.27410410496
1711,298733.1630232531
2825,261205.92308554484
322,325425.1268524834
2103,285737.7093254217
342,125975.72847623902
600,88899.58051435289
488,188070.79141953855
1725,316531.1709703541
2246,276207.7335562577
2847,166141.94280320674
806,253210.14913497318
530,242146.002278112
963,190204.64828803728
2678,70820.45829852659
171,81363.6733028203
2401,396412.5381401895
805,226923.90069639275
2259,279967.3467584675
1748,175528.77449797827
1361,143219.7652999967
1677,137369.5431483026
1406,148406.17509253265
2322,230144.6130445163
688,191209.38268728938
