Id,SalePrice
2658,152571.56092934107
2718,205340.74953791924
2414,185996.56146641687
1989,120976.039655554
625,172197.69571710346
333,101391.97070536205
1327,119468.09252836081
858,147706.63164804105
95,209743.4980014884
1568,155598.44479942476
2482,164758.3307453841
1364,131835.81552656955
2584,161144.77413811145
818,274018.1193525419
2673,161643.0502488768
2089,127215.91446238903
1297,145552.03548048265
790,121008.71707762459
2616,192361.05057103248
720,185956.83028246966
222,135438.07983284665
557,114506.5299382116
1148,205631.27754052755
2766,137099.76075888283
534,206739.52468207275
1452,109499.2385163928
630,136137.63981086903
2648,135658.9981940781
125,140608.14462498625
1904,60464.15661461537
1670,105910.15796353105
756,107020.27894787639
717,253101.3310503559
1032,153253.11448425252
852,225600.85425348673
1731,188498.143364361
2639,128818.42904670323
2071,86867.41964097893
1267,104622.21278365774
1851,203651.62913177244
567,159276.858035236
2439,211171.86067533641
1898,160752.53808706376
647,144752.0771944467
2256,206986.934858768
979,116751.60571875889
1444,218147.58653897274
2485,111081.11655621503
157,121903.017984497
88,121289.84980600023
2003,112125.28032593976
186,194531.2908904827
1425,284221.81655603304
2695,131607.62706455885
738,106246.98912220665
395,152814.04551433024
1353,158848.1611013526
1878,145054.24820581428
390,165712.54751783662
1456,233894.3707366398
1103,319489.4321636708
1387,123640.65403169164
2070,141099.0118628234
1199,182609.17029090467
2479,169410.0630398157
501,312654.88846861775
2362,91255.59895080654
1718,203408.2779167512
2188,77841.97716816439
1483,145752.28849679857
2557,83847.98545993166
437,324347.9145799829
2224,187195.65982559786
1628,165942.76237208972
397,126391.6615091365
587,204486.52266248746
2182,639297.3877609352
971,151842.54523349003
2611,151341.9335628396
1887,91428.28630821286
2399,323169.88566267217
2148,219858.52007605476
304,124954.33071555187
1997,131442.22745050737
2817,119313.46710996759
1431,178344.19868206637
427,371282.5156164808
263,114593.16370770948
598,160797.48590765928
2895,236325.33638641276
687,165584.0704993267
1822,126489.11514577983
2191,113413.93351916871
179,139725.49412938204
1009,194089.89681492912
2010,117221.65074868566
1991,141439.49434464463
1411,155176.02186988806
1721,261132.8369220889
1144,188978.29160421056
593,218572.21835990486
575,262160.6537187602
1249,176160.22653938463
1604,119569.0460564617
1064,463672.0073757724
1923,146845.78469446674
1988,101567.40968519718
2325,165098.2981521246
114,190305.94418534974
2700,205008.25962968412
217,144141.0806166601
343,175369.82224348647
386,245545.78615160825
2005,112205.47078603845
2908,144812.73525041022
1814,216231.94180333824
2446,443829.14776264963
208,142742.444144143
1679,120971.80400848182
822,323550.1501371976
6,185954.91805379925
1781,400362.8993924657
2397,274027.61500881205
2340,295833.3651139576
1618,166280.69054732306
2843,133429.68758792037
1061,352627.6733818824
2786,110477.15537055812
1935,128738.78592419898
1341,117678.24467603717
521,304098.3848462342
2136,121083.04013194976
996,184849.56453764072
227,136999.7045196166
135,159580.10663065675
1167,169484.01894429952
294,211975.92676686286
1776,217348.66741449805
540,190416.55219124974
1717,203408.2779167512
2303,111185.13985958215
116,195271.3613585323
127,129780.43316776108
1371,137122.98914473044
1014,173102.9481892786
1507,98957.2826628911
702,147376.7497187092
750,153000.58879291732
261,147054.9135710854
1559,78496.9178929235
577,233463.53894443443
2812,211339.7489152067
2080,157246.6577573602
1368,129017.12833198994
2376,110636.03006062459
659,101052.03217943989
1235,121149.71036028884
332,92773.76271254069
1917,135422.7238664931
2094,237494.04984446353
1460,286143.28376948537
1471,203204.46122668523
1509,121439.84067620739
1922,131282.3903009795
433,476413.2282003505
460,269855.2982638066
1116,278996.06524824025
1137,177484.5989464517
53,187102.92020375514
2354,247914.027407045
1475,216960.501843503
1761,522564.51961690764
842,137778.13174474737
2739,167316.96775128026
2509,163968.40797041025
1007,203048.92661915024
2610,178300.1434758009
1952,82874.75608124102
2719,205545.58898047346
2921,100512.34762740765
1966,135954.34709865562
292,122892.37599007682
1204,192778.83881211333
1829,236410.96933896473
2419,190184.50763507222
391,160234.7583614438
798,119134.9220939752
481,187532.50199094816
193,206850.1823078863
555,116774.24056623132
899,80471.12423646546
2357,179616.35653084057
328,116698.21737881
1356,116184.66180729867
1154,105724.42374375382
1730,174351.87473942712
2249,134340.7461993083
1119,268448.15854272817
2856,121031.96138893101
1394,141689.59930529157
2587,118722.2144770729
61,331106.57289265183
2661,204420.5555483431
2711,123728.61880005331
1147,179493.97575180753
757,143036.65390154012
2623,89544.96745889206
2378,154263.39345854908
1413,136094.3076125774
1722,232742.34918379795
1112,217016.82798173276
1623,189032.82475705977
1201,176324.70241930799
1513,121479.57681066348
957,239423.5299418519
1171,266130.5524268322
1145,195084.5272161201
2726,231507.60906596758
703,150003.01745722408
760,84403.3270565463
1964,133782.37198690017
2512,178243.19380948244
159,157870.08209284232
1281,170983.82825370049
468,172938.0537541285
290,110821.6671694973
665,101862.27606831462
1463,282527.49353286816
1792,236475.5606059584
923,136926.55152400446
500,273132.01508672157
1408,158232.51446322113
331,75287.77332028476
170,122528.78838670014
2192,86952.24144635675
2571,278342.2899890924
2314,162627.44593134488
2647,93390.27546870669
422,377913.00859934586
2457,369031.87959212146
1838,210553.53773541667
2805,262112.9640663424
1645,165621.3920606079
1711,293528.95732823457
2825,253837.11823480087
322,354977.0913910314
2103,288856.4902955461
342,120422.6506271902
600,99256.34110508728
488,197818.33491660777
1725,325280.06398181606
2246,262536.0880850471
2847,164333.41102945336
806,244010.97676351012
530,234826.49921995972
963,185895.29393707897
2678,85550.90343079431
171,98004.48818926886
2401,387585.42250740994
805,213401.8981390809
2259,204950.41288366652
1748,170415.16964733478
1361,139420.36913490412
1677,131522.78727236003
1406,140601.38742437126
2322,224041.42411075215
688,170969.04343932588
143,139218.69537314802
804,195215.9856660206
1214,166956.90428962416
2828,163691.61321972843
1999,193492.8264431285
2467,203650.98890705997
2665,166601.00622941784
1538,304224.1133013839
398,104523.48892147647
2822,135393.8865328093
2157,144856.0561734925
1856,170797.43655104836
1269,98626.64636682114
2570,119750.8711643857
2320,250748.17950515286
1517,128913.0016557542
2304,119715.44111867185
1312,103360.37916918194
2012,128704.63693336457
506,207602.06964720032
2865,169530.62630206873
2367,113292.52164450879
554,102184.50987730872
238,133194.47777744022
1954,107184.64402171518
2488,148384.47853872192
2291,103022.8868934517
1969,94438.60940029216
2725,158775.38689044327
1482,145752.28849679857
2763,205472.10267434036
503,234259.10273628717
1584,235372.76773355243
1531,149210.33505141904
2210,165658.51414187942
459,332346.0176891796
556,126797.85998828385
1347,149319.39144618317
1290,83213.9807452511
